MAVPROPOSALID,MANSEQNUMBER,MAVSTTNCODE,MAVBLCKSCTN,MAVCOABLCKSCTN,MANWTTARVL,MANWTTDPRT,MANWTTNEXTARVL,MANWTTDAYOFRUN,MANPTTARVL,MANPTTDPRT,MANPTTDAYOFRUN,MANRUNTIME,MANSTPGTIME,MANCSTPGTIME,MANACCTIME,MANDECTIME,MANTRFCALWC,MANENGGALWC,MANSTARTBUFFER,MANENDBUFFER,MANCONSTRAINTTIME,MAVCONSTRAINTREASON,MANINTRDIST,MANCUMDISTANCE,MANMAXSPEED,MANBSSPEED,MANTRAINMPS,MAVPLATFORMNUMB,MAVZONECODE,MAVDVSNCODE,MAVBLCKSCTNZONE,MAVBLCKSCTNDVSN,MANZONEIC,MANDVSNIC,MAVMDFYBY,MADMDFYTIME,MAVPFREASON,MAVBLCKBUSYDAYS,MAVCROSSINGFLAG,MAVCROSSINGTRAIN,MAVCROSSINGTIME,MACRVSLSTTN,MANRVSLTIME,MACCREWCHNG,MAVCREWCHNGCODE,MACLOCOCHANGE,MAVTRTNCODE,MACGARBG,MACWATER,MAVPLATFORMNUMB_NEW,MAVSTTNLINE,MAVPFDRTN,MAVSTTNLINE_NEW,MAVPFDRTN_NEW,MANNOTIFICATIONFLAG,MACCLASSFLAG,MACREPORTINGFLAG,MAVBLCKSCTNLINE,MANTRAINID,MAVTRAINNUMBER,MAVPLATFORMNUMBER_NEW,MACHSDFUELING
SECR24251871,160,IBHG,IBHG-NPI,IBHG-NPI,131160,131160,131460,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.9,1170.17,107,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,161,NPI,NPI-IBHH,NPI-IBHH,131460,131460,131640,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,4.1,1179.07,82,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,162,IBHH,IBHH-DGS,IBHH-DGS,131640,131640,131820,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.0,1183.17,100,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,163,DGS,DGS-BYL,DGS-BYL,131820,131820,132060,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.3,1188.17,94,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,164,BYL,BYL-CHBT,BYL-DPH,132060,132060,132300,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.7,1194.47,86,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,165,CHBT,CHBT-DPH,BYL-DPH,132300,132300,132420,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.06,1200.17,92,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,166,DPH,DPH-BSP,DPH-BSP,132420,132420,133080,2,0,0,0,660,0,0,0,0,540,720,0,0,840,,6.8,1203.23,37,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,167,BSP,BSP-GTW,BSP-GTW,133080,133080,133560,2,0,0,0,480,0,0,0,0,0,0,0,0,2100,,6.4,1210.03,48,130,110,PF-2,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3MIDM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,168,GTW,GTW-JRMG,GTW-JRMG,133560,133560,133860,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.6,1216.43,91,130,110,PF-3,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,5DNM,,,,0,B,Y,DN,802559,111,,N
SECR24251871,169,JRMG,JRMG-KTSH,JRMG-LCA,133860,133860,134100,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.93,1224.03,104,130,110,PF-2B,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,5DMM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,170,KTSH,KTSH-LCA,JRMG-LCA,134100,134100,134280,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,4.2,1230.96,84,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,D,N,1DN,802559,111,,N
SECR24251871,171,LCA,LCA-AKT,LCA-AKT,134280,134280,134340,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,1.9,1235.16,114,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,4DN,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,172,AKT,AKT-KPNA,AKT-NIA,134340,134340,134640,2,0,0,0,300,0,0,0,0,0,0,0,0,60,,8.5,1237.06,102,130,110,PF-4,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,173,KPNA,KPNA-NIA,AKT-NIA,134640,134640,134880,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.4,1245.56,96,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,D,N,1DN,802559,111,,N
SECR24251871,174,NIA,NIA-CPH,NIA-CPH,134880,134880,135300,2,0,0,0,420,0,0,0,0,0,0,0,0,240,,10.7,1251.96,92,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,5DNM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,175,CPH,CPH-SRGD,CPH-SRGD,135300,135300,135600,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.0,1262.66,96,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1DNL,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,176,SRGD,SRGD-SGRD,SRGD-BUA,135600,135600,135660,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,1.7,1270.66,102,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,177,SGRD,SGRD-BUA,SRGD-BUA,135660,135660,135900,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.1,1272.36,91,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,D,N,1DN,802559,111,,N
SECR24251871,178,BUA,BUA-IBH3,BUA-IBH3,135900,135900,136140,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.6,1278.46,99,130,110,PF-2,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,4DNM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,179,IBH3,IBH3-JDDA,IBH3-SKT,136140,136140,136200,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,1.2,1285.06,72,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DN,,,,0,C,Y,2DN,802559,111,,N
SECR24251871,180,JDDA,JDDA-SKT,IBH3-SKT,136200,136200,136440,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.6,1286.26,99,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,D,N,2DN,802559,111,,N
SECR24251871,181,SKT,SKT-JDI,SKT-JDI,136440,136440,136800,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.3,1292.86,103,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,182,JDI,JDI-KHS,JDI-KHS,136800,136800,137040,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.7,1303.16,86,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,4DNM,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,183,KHS,KHS-ROB,KHS-ROB,137040,137040,137340,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.2,1308.86,98,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,6DNL,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,184,ROB,ROB-SPBC,ROB-SPBC,137340,137340,137460,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.7,1317.06,111,130,110,PF-2,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,5DNOJT,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,185,SPBC,SPBC-BEF,SPBC-BEF,137460,137460,137700,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.6,1320.76,84,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,3DNJTM,,,,0,C,Y,2DN,802559,111,,N
SECR24251871,186,BEF,BEF-KDTR,BEF-KDTR,137700,137700,138000,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.6,1326.36,103,130,110,PF-3,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,4DNJTM,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,187,KDTR,KDTR-RIG,KDTR-RIG,138000,138000,138300,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.9,1334.96,95,130,110,PF-1,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,4DNJTM,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,188,RIG,RIG-KRL,RIG-KRL,138300,138300,138660,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,9.6,1342.86,96,130,110,PF-2,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,3UPM,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,189,KRL,KRL-JMG,KRL-JMG,138660,138660,138960,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.5,1352.46,102,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,3DN,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,190,JMG,JMG-IBH1,JMG-IBH1,138960,138960,139200,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.6,1360.96,84,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,3DNM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,191,IBH1,IBH1-DAO,IBH1-DAO,139200,139200,139440,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.7,1366.56,100,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,1DNO,,,,0,C,Y,1DN,802559,111,,N
SECR24251871,192,DAO,DAO-HGR,DAO-HGR,139440,139440,139800,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,7.1,1373.26,71,130,110,PF-3,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,3DNO,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,193,HGR,HGR-IBH2,HGR-IBH2,139800,139800,139980,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,6.1,1380.36,122,130,110,PF-4,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,5CL,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,194,IBH2,IBH2-BPH,IBH2-BPH,139980,139980,140280,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.2,1386.46,86,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,1DNO,,,,0,C,Y,2DN,802559,111,,N
SECR24251871,195,BPH,BPH-LKCB,BPH-LKCB,140280,140280,140460,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,4.7,1393.66,94,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,7DL3,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,196,LKCB,LKCB-BRJN,LKCB-BRJN,140460,140460,140640,2,0,0,0,180,0,0,0,0,0,0,0,0,3600,,4.4,1398.36,88,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,5DLO1,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,197,BRJN,BRJN-IB,BRJN-IB,140640,140640,140760,2,0,0,0,120,0,0,0,0,0,0,0,0,3600,,2.7,1402.76,81,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,7CL,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,198,IB,IB-JSG,IB-JSG,140760,140760,141060,2,0,0,0,300,0,0,0,60,780,1020,0,0,1260,,8.9,1405.46,107,130,110,PF-2,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,L-3DL,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,199,JSG,JSG-JSRY,JSG-JSRY,141060,141660,141780,2,0,0,0,120,600,0,60,0,0,0,0,0,0,,2.2,1414.36,66,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,200,JSRY,JSRY-DTV,JSRY-DTV,141780,141780,142080,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.39,1416.56,89,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,201,DTV,DTV-PNPL,DTV-BEH,142080,142080,142260,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.86,1423.95,117,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,202,PNPL,PNPL-BEH,DTV-BEH,142260,142260,142470,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.22,1429.81,107,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,203,BEH,BEH-DIH,BEH-DIH,142470,142470,142680,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.1,1436.03,105,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,204,DIH,DIH-BMB,DIH-BMB,142680,142680,143010,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,9.7,1442.13,106,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,205,BMB,BMB-TGM,BMB-TGM,143010,143010,143280,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.1,1451.83,108,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,206,TGM,TGM-GPH,TGM-GPH,143280,143280,143520,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,8.1,1459.93,121,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,207,GPH,GPH-SOGR,GPH-SOGR,143520,143520,143670,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,5.1,1468.03,122,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,208,SOGR,SOGR-SXN,SOGR-SXN,143670,143670,143880,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.1,1473.13,105,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,209,SXN,SXN-GP,SXN-GP,143880,143880,144120,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.3,1479.23,110,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,210,GP,GP-KXN,GP-KXN,144120,144120,144420,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,9.5,1486.53,114,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,211,KXN,KXN-KLG,KXN-KLG,144420,144420,144660,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.0,1496.03,105,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,212,KLG,KLG-PPO,KLG-PPO,144660,144660,144990,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,8.55,1503.03,93,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,213,PPO,PPO-ROU,PPO-ROU,144990,144990,145170,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,4.95,1511.58,99,110,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,214,ROU,ROU-KCAB,ROU-KCAB,145170,145170,145350,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,4.3,1516.53,86,110,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,3RD,802559,111,,N
SECR24251871,215,KCAB,KCAB-BNDM,KCAB-BNDM,145350,145350,145440,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.4,1520.83,96,110,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,216,BNDM,BNDM-BNDE,BNDM-BNDE,145440,145440,145500,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,3.2,1523.23,192,110,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,217,BNDE,BNDE-BZR,BNDE-BZR,145500,145500,145650,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.2,1526.43,101,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,218,BZR,BZR-BUL,BZR-BUL,145650,145650,145860,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.4,1530.63,110,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,219,BUL,BUL-JRA,BUL-JRA,145860,145860,146100,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.9,1537.03,119,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,220,JRA,JRA-MOU,JRA-MOU,146100,146100,146490,2,0,0,0,390,0,0,0,0,0,0,0,0,0,,11.5,1544.93,106,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,221,MOU,MOU-GHAA,MOU-PST,146490,146490,146670,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.0,1556.43,100,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,222,GHAA,GHAA-PST,MOU-PST,146670,146670,146850,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.96,1561.43,119,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,223,PST,PST-DRWN,PST-MXW,146850,146850,147270,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,6.84,1567.39,59,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,224,DRWN,DRWN-MXW,PST-MXW,147270,147270,147570,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,4.66,1574.23,56,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,225,MXW,MXW-GOL,MXW-GOL,147570,147570,147780,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,5.0,1578.89,86,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,226,GOL,GOL-TUX,GOL-TUX,147780,147780,148020,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.4,1583.89,111,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,227,TUX,TUX-SWR,TUX-SWR,148020,148020,148290,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,5.3,1591.29,71,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,228,SWR,SWR-LPH,SWR-LPH,148290,148290,148650,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,11.5,1596.59,115,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,229,LPH,LPH-CKP,LPH-CKP,148650,148650,148950,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,9.4,1608.09,113,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,230,CKP,CKP-BRM,CKP-BRM,148950,148950,149310,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.7,1617.49,107,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,231,BRM,BRM-RKWO,BRM-RKWO,149310,149310,149490,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,7.64,1628.19,153,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,232,RKWO,RKWO-RKSN,RKWO-RKSN,149490,149490,149610,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,1.92,1635.83,58,100,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,233,RKSN,RKSN-MMV,RKSN-MMV,149610,149610,149850,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.4,1637.75,111,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,234,MMV,MMV-SINI,MMV-SINI,149850,149850,150090,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.8,1645.15,117,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,235,SINI,SINI-BRBS,SINI-GMH,150090,150090,150330,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.16,1652.95,107,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,236,BRBS,BRBS-GMH,SINI-GMH,150330,150330,150570,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,9.08,1660.11,136,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,237,GMH,GMH-ADTP,GMH-ADTP,150570,150570,150810,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.2,1669.19,93,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,238,ADTP,ADTP-TATA,ADTP-TATA,150810,150810,151140,2,0,0,0,330,0,0,0,0,0,0,0,0,3600,,4.4,1675.39,48,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,DN1,802559,111,,N
SECR24251871,239,TATA,TATA-SLJR,TATA-SLJR,151140,151140,151320,2,0,0,0,180,0,0,0,0,0,0,0,0,3600,,3.1,1679.79,62,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,240,SLJR,SLJR-GVDP,SLJR-ASB,151320,151320,151440,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.98,1682.89,119,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
