MAVPROPOSALID,MANSEQNUMBER,MAVSTTNCODE,MAVBLCKSCTN,MAVCOABLCKSCTN,MANWTTARVL,MANWTTDPRT,MANWTTNEXTARVL,MANWTTDAYOFRUN,MANPTTARVL,MANPTTDPRT,MANPTTDAYOFRUN,MANRUNTIME,MANSTPGTIME,MANCSTPGTIME,MANACCTIME,MANDECTIME,MANTRFCALWC,MANENGGALWC,MANSTARTBUFFER,MANENDBUFFER,MANCONSTRAINTTIME,MAVCONSTRAINTREASON,MANINTRDIST,MANCUMDISTANCE,MANMAXSPEED,MANBSSPEED,MANTRAINMPS,MAVPLATFORMNUMB,MAVZONECODE,MAVDVSNCODE,MAVBLCKSCTNZONE,MAVBLCKSCTNDVSN,MANZONEIC,MANDVSNIC,MAVMDFYBY,MADMDFYTIME,MAVPFREASON,MAVBLCKBUSYDAYS,MAVCROSSINGFLAG,MAVCROSSINGTRAIN,MAVCROSSINGTIME,MACRVSLSTTN,MANRVSLTIME,MACCREWCHNG,MAVCREWCHNGCODE,MACLOCOCHANGE,MAVTRTNCODE,MACGARBG,MACWATER,MAVPLATFORMNUMB_NEW,MAVSTTNLINE,MAVPFDRTN,MAVSTTNLINE_NEW,MAVPFDRTN_NEW,MANNOTIFICATIONFLAG,MACCLASSFLAG,MACREPORTINGFLAG,MAVBLCKSCTNLINE,MANTRAINID,MAVTRAINNUMBER,MAVPLATFORMNUMBER_NEW,MACHSDFUELING
SECR24251871,160,IBHG,IBHG-NPI,IBHG-NPI,129180,129180,129480,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.9,1170.17,107,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,161,NPI,NPI-IBHH,NPI-IBHH,129480,129480,129600,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,4.1,1179.07,123,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,162,IBHH,IBHH-DGS,IBHH-DGS,129600,129600,129750,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,5.0,1183.17,120,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,163,DGS,DGS-BYL,DGS-BYL,129750,129750,129960,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.3,1188.17,108,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,164,BYL,BYL-CHBT,BYL-DPH,129960,129960,130140,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.7,1194.47,114,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,165,CHBT,CHBT-DPH,BYL-DPH,130140,130140,130230,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,3.06,1200.17,122,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,166,DPH,DPH-BSP,DPH-BSP,130230,130230,130440,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.8,1203.23,117,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,167,BSP,BSP-GTW,BSP-GTW,130440,130440,130650,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.4,1210.03,110,130,110,PF-2,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3MIDM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,168,GTW,GTW-JRMG,GTW-JRMG,130650,130650,131040,2,0,0,0,390,0,0,0,0,0,0,0,0,0,,7.6,1216.43,70,130,110,PF-3,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,5DNM,,,,0,B,Y,DN,802559,111,,N
SECR24251871,169,JRMG,JRMG-KTSH,JRMG-LCA,131040,131040,131280,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.93,1224.03,104,130,110,PF-2B,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,5DMM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,170,KTSH,KTSH-LCA,JRMG-LCA,131280,131280,131430,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.2,1230.96,101,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,D,N,1DN,802559,111,,N
SECR24251871,171,LCA,LCA-AKT,LCA-AKT,131430,131430,131520,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,1.9,1235.16,76,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,4DN,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,172,AKT,AKT-KPNA,AKT-NIA,131520,131520,131790,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.5,1237.06,113,130,110,PF-4,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,173,KPNA,KPNA-NIA,AKT-NIA,131790,131790,132000,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.4,1245.56,110,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,D,N,1DN,802559,111,,N
SECR24251871,174,NIA,NIA-CPH,NIA-CPH,132000,132000,132360,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.7,1251.96,107,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,5DNM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,175,CPH,CPH-SRGD,CPH-SRGD,132360,132360,132630,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.0,1262.66,107,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1DNL,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,176,SRGD,SRGD-SGRD,SRGD-BUA,132630,132630,132690,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,1.7,1270.66,102,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,177,SGRD,SGRD-BUA,SRGD-BUA,132690,132690,132900,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.1,1272.36,105,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,D,N,1DN,802559,111,,N
SECR24251871,178,BUA,BUA-IBH3,BUA-IBH3,132900,132900,133110,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.6,1278.46,113,130,110,PF-2,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,4DNM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,179,IBH3,IBH3-JDDA,IBH3-SKT,133110,133110,133140,2,0,0,0,30,0,0,0,0,0,0,0,0,0,,1.2,1285.06,144,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DN,,,,0,C,Y,2DN,802559,111,,N
SECR24251871,180,JDDA,JDDA-SKT,IBH3-SKT,133140,133140,133350,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.6,1286.26,113,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,D,N,2DN,802559,111,,N
SECR24251871,181,SKT,SKT-JDI,SKT-JDI,133350,133350,133680,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,10.3,1292.86,112,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,182,JDI,JDI-KHS,JDI-KHS,133680,133680,133860,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.7,1303.16,114,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,4DNM,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,183,KHS,KHS-ROB,KHS-ROB,133860,133860,134130,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.2,1308.86,109,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,6DNL,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,184,ROB,ROB-SPBC,ROB-SPBC,134130,134130,134250,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.7,1317.06,111,130,110,PF-2,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,5DNOJT,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,185,SPBC,SPBC-BEF,SPBC-BEF,134250,134250,134460,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,5.6,1320.76,96,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,3DNJTM,,,,0,C,Y,2DN,802559,111,,N
SECR24251871,186,BEF,BEF-KDTR,BEF-KDTR,134460,134460,134760,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.6,1326.36,103,130,110,PF-3,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,4DNJTM,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,187,KDTR,KDTR-RIG,KDTR-RIG,134760,134760,135030,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.9,1334.96,105,130,110,PF-1,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,4DNJTM,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,188,RIG,RIG-KRL,RIG-KRL,135030,135030,135360,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,9.6,1342.86,105,130,110,PF-2,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,3UPM,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,189,KRL,KRL-JMG,KRL-JMG,135360,135360,135660,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.5,1352.46,102,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,3DN,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,190,JMG,JMG-IBH1,JMG-IBH1,135660,135660,135840,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.6,1360.96,112,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,3DNM,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,191,IBH1,IBH1-DAO,IBH1-DAO,135840,135840,136050,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.7,1366.56,115,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,1DNO,,,,0,C,Y,1DN,802559,111,,N
SECR24251871,192,DAO,DAO-HGR,DAO-HGR,136050,136050,136290,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.1,1373.26,106,130,110,PF-3,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,3DNO,,,,0,B,Y,1DN,802559,111,,N
SECR24251871,193,HGR,HGR-IBH2,HGR-IBH2,136290,136290,136530,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.1,1380.36,91,130,110,PF-4,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,5CL,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,194,IBH2,IBH2-BPH,IBH2-BPH,136530,136530,136800,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.2,1386.46,96,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,1DNO,,,,0,C,Y,2DN,802559,111,,N
SECR24251871,195,BPH,BPH-LKCB,BPH-LKCB,136800,136800,136950,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.7,1393.66,113,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,7DL3,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,196,LKCB,LKCB-BRJN,LKCB-BRJN,136950,136950,137100,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.4,1398.36,106,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,5DLO1,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,197,BRJN,BRJN-IB,BRJN-IB,137100,137100,137190,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.7,1402.76,108,130,110,,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,7CL,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,198,IB,IB-JSG,IB-JSG,137190,137190,137550,2,0,0,0,360,0,0,0,60,0,0,0,0,0,,8.9,1405.46,89,130,110,PF-2,SECR,BSP,SECR,BSP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,L-3DL,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,199,JSG,JSG-JSRY,JSG-JSRY,137550,138150,138270,2,0,0,0,120,600,0,60,0,0,0,0,0,0,,2.2,1414.36,66,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,200,JSRY,JSRY-DTV,JSRY-DTV,138270,138270,138510,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.39,1416.56,111,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,201,DTV,DTV-PNPL,DTV-BEH,138510,138510,138690,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.86,1423.95,117,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,202,PNPL,PNPL-BEH,DTV-BEH,138690,138690,138900,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.22,1429.81,107,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,203,BEH,BEH-DIH,BEH-DIH,138900,138900,139140,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.1,1436.03,91,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,204,DIH,DIH-BMB,DIH-BMB,139140,139140,139470,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,9.7,1442.13,106,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,205,BMB,BMB-TGM,BMB-TGM,139470,139470,139740,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.1,1451.83,108,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,206,TGM,TGM-GPH,TGM-GPH,139740,139740,140010,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.1,1459.93,108,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,207,GPH,GPH-SOGR,GPH-SOGR,140010,140010,140190,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.1,1468.03,102,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,208,SOGR,SOGR-SXN,SOGR-SXN,140190,140190,140460,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,6.1,1473.13,81,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,209,SXN,SXN-GP,SXN-GP,140460,140460,140730,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.3,1479.23,97,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,210,GP,GP-KXN,GP-KXN,140730,140730,141030,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,9.5,1486.53,114,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,211,KXN,KXN-KLG,KXN-KLG,141030,141030,141270,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.0,1496.03,105,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,212,KLG,KLG-PPO,KLG-PPO,141270,141270,141600,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,8.55,1503.03,93,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,213,PPO,PPO-ROU,PPO-ROU,141600,141600,141750,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.95,1511.58,119,110,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,214,ROU,ROU-KCAB,ROU-KCAB,141750,141750,141900,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.3,1516.53,103,110,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,3RD,802559,111,,N
SECR24251871,215,KCAB,KCAB-BNDM,KCAB-BNDM,141900,141900,141990,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.4,1520.83,96,110,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,216,BNDM,BNDM-BNDE,BNDM-BNDE,141990,141990,142080,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,3.2,1523.23,128,110,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,217,BNDE,BNDE-BZR,BNDE-BZR,142080,142080,142230,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.2,1526.43,101,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,218,BZR,BZR-BUL,BZR-BUL,142230,142230,142470,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.4,1530.63,96,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,219,BUL,BUL-JRA,BUL-JRA,142470,142470,142740,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.9,1537.03,105,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,220,JRA,JRA-MOU,JRA-MOU,142740,142740,143160,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,11.5,1544.93,99,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,221,MOU,MOU-GHAA,MOU-PST,143160,143160,143310,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,5.0,1556.43,120,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,222,GHAA,GHAA-PST,MOU-PST,143310,143310,143520,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,5.96,1561.43,102,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,223,PST,PST-DRWN,PST-MXW,143520,143520,143730,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.84,1567.39,117,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,224,DRWN,DRWN-MXW,PST-MXW,143730,143730,143880,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.66,1574.23,112,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,225,MXW,MXW-GOL,MXW-GOL,143880,143880,144090,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,5.0,1578.89,86,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,226,GOL,GOL-TUX,GOL-TUX,144090,144090,144360,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.4,1583.89,99,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,227,TUX,TUX-SWR,TUX-SWR,144360,144360,144540,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.3,1591.29,106,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,228,SWR,SWR-LPH,SWR-LPH,144540,144540,144930,2,0,0,0,390,0,0,0,0,0,0,0,0,0,,11.5,1596.59,106,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,229,LPH,LPH-CKP,LPH-CKP,144930,144930,145230,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,9.4,1608.09,113,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,230,CKP,CKP-BRM,CKP-BRM,145230,145230,145590,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.7,1617.49,107,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,231,BRM,BRM-RKWO,BRM-RKWO,145590,145590,145830,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.64,1628.19,115,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,232,RKWO,RKWO-RKSN,RKWO-RKSN,145830,145830,145890,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,1.92,1635.83,115,100,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,233,RKSN,RKSN-MMV,RKSN-MMV,145890,145890,146130,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.4,1637.75,111,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,234,MMV,MMV-SINI,MMV-SINI,146130,146130,146400,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.8,1645.15,104,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,235,SINI,SINI-BRBS,SINI-GMH,146400,146400,146640,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.16,1652.95,107,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,236,BRBS,BRBS-GMH,SINI-GMH,146640,146640,146940,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,9.08,1660.11,109,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,237,GMH,GMH-ADTP,GMH-ADTP,146940,146940,147150,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.2,1669.19,106,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,238,ADTP,ADTP-TATA,ADTP-TATA,147150,147150,147390,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,4.4,1675.39,66,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,DN1,802559,111,,N
SECR24251871,239,TATA,TATA-SLJR,TATA-SLJR,147390,147390,147480,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,3.1,1679.79,124,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,240,SLJR,SLJR-GVDP,SLJR-ASB,147480,147480,147600,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.98,1682.89,119,130,110,,SER,CKP,SER,CKP,0,0,,,,"1,0,0,0,0,0,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
